h,split,sign,direction_frozen,dev_ic_raw_mean,ic_mean,ic_mean_raw,icir,ic_win,ic_t_hac,ic_hac_lags,n_ic,n_signal_dates,coverage,target_coverage,mean_ic_assets,n_periods,n_purged,n_active,n_flat,n_invalid_price,n_missing_funding,n_complete,turnover,turnover_available,entry_notional,exit_notional,sharpe_net,sharpe_net_ex_funding,funding_supplied,gross_bp,gross_available_bp,long_gross_bp,long_gross_available_bp,short_gross_bp,short_gross_available_bp,trading_cost_bp,trading_cost_available_bp,funding_bp,funding_available_bp,net_ex_funding_bp,net_ex_funding_available_bp,net_bp,net_available_bp,breakeven_cost_bps,breakeven_ex_funding_bps,net_t_hac,net_hac_lags_cycles,factor,pool,mode,family,common_n,common_excluded_n,common_active,common_gross_bp,common_long_gross_bp,common_short_gross_bp,common_trading_cost_bp,common_funding_bp,common_net_ex_funding_bp,common_net_bp,common_turnover,common_net_t_hac,common_net_hac_lags_cycles,common_sharpe_net,common_breakeven_bp,common_net_cost_3.0_bp,common_net_cost_6.5_bp,common_net_cost_12.0_bp,active_fraction
3,dev,1,True,0.009117969593099629,0.009117969593099629,0.009117969593099629,0.021519346035982857,0.48634590377113135,0.41270825526681565,6,769,817,0.617625458996328,1.0,6.17625458996328,272,2,255,17,0,1,271,1.876707585396813,1.876707585396813,0.9375,0.9392075853968128,,-0.987104652190201,True,-8.388093163532549,-8.388093163532549,4.343880402297763,4.343880402297763,-12.731973565830314,-12.731973565830314,12.19859930507928,12.19859930507928,,2.6533001437612227,-20.58669246861183,-20.58669246861183,,-20.567286559777443,,-4.469579186871012,,4,alpha093,historical,paper,input_proxy,271,1,254,-5.715761951287591,7.697980339876734,-13.413742291164331,12.198224464728625,2.6533001437612227,-17.91398641601621,-20.567286559777443,1.876649917650558,-1.4807704302404356,4,-1.0029144442422278,-4.459575553402271,-13.999011848000487,-20.56728655977744,-30.888861106855508,0.9375
3,val,1,True,0.009117969593099629,-0.013398553866442307,-0.013398553866442307,-0.03138360839893366,0.4668141592920354,-0.4669800950279711,5,452,452,0.7628318584070798,1.0,7.628318584070796,151,1,151,0,0,0,151,2.0053031491234106,2.0053031491234106,1.0,1.0053031491234103,-0.26676014218546246,-0.23676514892059208,True,7.652561610153461,7.652561610153461,30.34202642212918,30.34202642212918,-22.68946481197572,-22.68946481197572,13.034470469302168,13.034470469302168,0.6554971038748086,0.6554971038748086,-5.381908859148709,-5.381908859148709,-6.0374059630235175,-6.0374059630235175,3.489280166610878,3.8161619670814697,-0.32721771102014924,4,alpha093,historical,paper,input_proxy,150,1,150,7.268779587312388,28.64971056003543,-21.38093097272303,13.032519916996291,0.6562767742783642,-5.763740329683906,-6.4200171039622695,2.0050030641532754,-0.3457536611893199,4,-0.28276866829598063,3.298001350350316,0.5974936205741974,-6.420017103962267,-17.447533956805284,1.0
3,oot,1,True,0.009117969593099629,-0.002098124477753782,-0.002098124477753782,-0.0050182431027443915,0.4749262536873156,-0.06881166350847016,5,339,339,0.7551622418879056,1.0,7.551622418879056,113,2,113,0,0,1,112,1.9979721853412,1.9979721853412,1.0,0.9979721853411998,,-1.5016633525434866,True,-21.118165035444946,-21.118165035444946,-20.698155811723133,-20.698155811723133,-0.4200092237218134,-0.4200092237218134,12.986819204717799,12.986819204717799,,2.624873309549205,-34.10498424016275,-34.10498424016275,,-35.70274097614152,,-10.569799314717953,,4,alpha093,historical,paper,input_proxy,112,1,112,-20.089913801851484,-19.311214792587933,-0.7786990092635683,12.987953864740838,2.624873309549205,-33.07786766659233,-35.70274097614152,1.9981467484216677,-1.357938288584875,4,-1.5704099572869739,-11.367927370371097,-28.709227356665693,-35.70274097614153,-46.6925480924607,1.0
3,dev,-1,True,-0.08856594349909583,0.08856594349909583,-0.08856594349909583,0.22571655048422906,0.5666251556662516,4.946005756081603,6,803,817,0.7877600979192166,1.0,7.877600979192167,272,2,268,4,0,0,272,1.9688344642734337,1.9688344642734337,0.9852941176470589,0.9835403466263754,-0.33918078067205804,-0.40055057712759207,True,4.708227696048211,4.708227696048211,-6.4147412553932215,-6.4147412553932215,11.122968951441438,11.122968951441438,12.79742401777732,12.79742401777732,-1.2481785534518888,-1.2481785534518888,-8.089196321729112,-8.089196321729112,-6.841017768277221,-6.841017768277221,3.025346395334569,2.391378138428568,-0.5769144622453284,4,alpha094,historical,paper,price_volume,271,1,267,5.6847533122109555,-5.222610046682037,10.907363358892997,12.797633598467188,-1.2174772891553438,-7.112880286256238,-5.895402997100888,1.9688667074564905,-0.49462909798964133,4,-0.29247649683904403,3.5056870915771885,0.9956304789968273,-5.895402997100889,-16.72416988811159,0.9852941176470589
3,val,-1,True,-0.08856594349909583,0.09822348536009308,-0.09822348536009308,0.22228508079086487,0.5657015590200446,3.268625694848662,5,449,452,0.8550884955752213,1.0,8.550884955752212,151,1,149,2,0,0,151,1.9774486026224507,1.9774486026224507,0.9867549668874173,0.9906936357350338,0.1837753690520692,0.15533200673217443,True,16.768873445562072,16.768873445562072,28.077780960863194,28.077780960863194,-11.308907515301115,-11.308907515301115,12.853415917045933,12.853415917045933,-0.7309626325687911,-0.7309626325687911,3.915457528516148,3.915457528516148,4.646420161084941,4.646420161084941,8.849704642094338,8.48005527087963,0.1848061700258881,4,alpha094,historical,paper,price_volume,150,1,148,16.961557004074432,26.194214265621763,-9.232657261547331,12.849694133159328,-0.7295730394567962,4.111862870915107,4.8414359103719065,1.9768760204860503,0.19125237998078484,4,0.19085632217990908,8.94903365724551,11.760501982073077,4.841435910371901,-6.031382202301376,0.9867549668874173
3,oot,-1,True,-0.08856594349909583,0.13157922334094713,-0.13157922334094713,0.3199635225697551,0.6201780415430267,4.155637040166665,5,337,339,0.8147492625368733,1.0,8.14749262536873,113,2,112,1,0,0,113,1.9756146557814513,1.9756146557814513,0.9911504424778761,0.984464213303575,1.2448987475877138,1.0639966372164373,True,48.34039562587235,48.34039562587235,-9.260948058569465,-9.260948058569465,57.601343684441815,57.601343684441815,12.841495262579434,12.841495262579434,-3.2356126709823925,-3.2356126709823925,35.49890036329292,35.49890036329292,38.73451303427531,38.73451303427531,26.106309824095696,24.468534632707197,1.2440693446180127,4,alpha094,historical,paper,price_volume,112,1,111,48.98686507095998,-7.6754694324335295,56.6623345033935,12.842108998870284,-3.2795185994143945,36.1447560720897,39.424274671504094,1.9757090767492744,1.2601985871475168,4,1.2616859164834773,26.454493875368875,46.33925644012655,39.424274671504094,28.557874749383082,0.9911504424778761
3,dev,-1,True,-0.05494862548952633,0.05494862548952633,-0.05494862548952633,0.14832559438991524,0.5172413793103449,3.0595080769627927,6,812,817,0.8889840881272949,1.0,8.88984088127295,272,2,271,1,0,1,271,1.9922106010619545,1.9922106010619545,0.9963235294117647,0.9958870716501899,,-0.9275319627107983,True,-4.083946432011812,-4.083946432011812,-4.224262023880455,-4.224262023880455,0.14031559186863615,0.14031559186863615,12.949368906902704,12.949368906902704,,-2.139690509807615,-17.033315338914523,-17.033315338914523,,-15.158778978071815,,-2.0499571831586736,,4,alpha095,historical,paper,price_volume,271,1,270,-4.347468710153071,-2.9650747926512944,-1.3823939175017639,12.951000777726355,-2.139690509807615,-17.29846948787943,-15.158778978071815,1.992461658111747,-1.2110063206479702,4,-0.8167408222265958,-1.1080655887941973,-8.185163174680696,-15.15877897807181,-26.117318097686418,0.9963235294117647
3,val,-1,True,-0.05494862548952633,0.03725299121417131,-0.03725299121417131,0.09627909120570707,0.5133333333333333,1.5215072945381463,5,450,452,0.9292035398230089,1.0,9.29203539823009,151,1,151,0,0,1,150,2.0053902361870923,2.0053902361870923,1.0,1.0053902361870923,,-1.3032020363182584,True,-18.189384084369003,-18.189384084369003,17.856488893276563,17.856488893276563,-36.045872977645566,-36.045872977645566,13.035036535216097,13.035036535216097,,2.4735067667968376,-31.2244206195851,-31.2244206195851,,-39.880160707499115,,-9.070246656308159,,4,alpha095,historical,paper,price_volume,150,1,150,-24.370541692782304,15.593381399746798,-39.9639230925291,13.03611224791998,2.4735067667968376,-37.40665394070229,-39.880160707499115,2.005555730449227,-1.9143974119065126,4,-1.6466247762504114,-13.384842940049493,-32.86071565092682,-39.880160707499115,-50.910717224969865,1.0
3,oot,-1,True,-0.05494862548952633,0.07362090908107535,-0.07362090908107535,0.2004307908236294,0.5693215339233039,2.485595461805583,5,339,339,0.9256637168141594,1.0,9.256637168141593,113,2,113,0,0,1,112,1.994698112098255,1.994698112098255,1.0,0.994698112098255,,1.4941703856802029,True,55.93347213099758,55.93347213099758,1.4572965567728366,1.4572965567728366,54.47617557422475,54.47617557422475,12.965537728638656,12.965537728638656,,-3.018298064331464,42.96793440235891,42.96793440235891,,45.3391423416464,,28.04107137403377,,4,alpha095,historical,paper,price_volume,112,1,112,55.28553041905968,0.47825885932954326,54.807271559730154,12.964686141744739,-3.018298064331464,42.32084427731494,45.3391423416464,1.9945670987299597,1.780434867818728,4,1.6311151647916908,29.23131967859898,52.320127187201265,45.33914234164641,34.369023298631625,1.0
3,dev,1,False,,,,,,,6,0,817,0.0,,0.0,272,2,0,272,0,0,272,0.0,0.0,0.0,0.0,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,4,alpha096,historical,paper,price_volume,271,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,,,0.0,0.0,0.0,0.0
3,val,1,False,,,,,,,5,0,452,0.0,,0.0,151,1,0,151,0,0,151,0.0,0.0,0.0,0.0,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,4,alpha096,historical,paper,price_volume,150,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,,,0.0,0.0,0.0,0.0
3,oot,1,False,,,,,,,5,0,339,0.0,,0.0,113,2,0,113,0,0,113,0.0,0.0,0.0,0.0,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,4,alpha096,historical,paper,price_volume,112,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,,,0.0,0.0,0.0,0.0
3,dev,1,False,,,,,,,6,0,817,0.006364749082007346,1.0,0.06364749082007344,272,2,0,272,0,0,272,0.0,0.0,0.0,0.0,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,4,alpha097,historical,paper,input_proxy,271,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,,,0.0,0.0,0.0,0.0
3,val,1,False,,,,,,,5,0,452,0.0026548672566371685,1.0,0.02654867256637168,151,1,0,151,0,0,151,0.0,0.0,0.0,0.0,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,4,alpha097,historical,paper,input_proxy,150,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,,,0.0,0.0,0.0,0.0
3,oot,1,False,,,,,,,5,0,339,0.022123893805309738,1.0,0.22123893805309736,113,2,0,113,0,0,113,0.0,0.0,0.0,0.0,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,4,alpha097,historical,paper,input_proxy,112,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,,,0.0,0.0,0.0,0.0
3,dev,1,False,,,,,,,6,0,817,0.01419828641370869,1.0,0.1419828641370869,272,2,0,272,0,0,272,0.0,0.0,0.0,0.0,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,4,alpha098,historical,paper,price_volume,271,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,,,0.0,0.0,0.0,0.0
3,val,1,False,,,,,,,5,0,452,0.018805309734513276,1.0,0.18805309734513273,151,1,0,151,0,0,151,0.0,0.0,0.0,0.0,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,4,alpha098,historical,paper,price_volume,150,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,,,0.0,0.0,0.0,0.0
3,oot,1,False,,,,,,,5,0,339,0.023303834808259587,1.0,0.23303834808259588,113,2,0,113,0,0,113,0.0,0.0,0.0,0.0,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,4,alpha098,historical,paper,price_volume,112,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,,,0.0,0.0,0.0,0.0
3,dev,1,True,0.01760690302147793,0.01760690302147793,0.01760690302147793,0.05225639359925678,0.48714810281517745,1.0534985328891642,6,817,817,0.9884944920440637,1.0,9.884944920440637,272,2,272,0,0,1,271,1.999064349473608,1.999064349473608,1.0,0.9990643494736079,,-0.4860012627344002,True,3.731847062141121,3.731847062141121,-2.8123291008902553,-2.8123291008902553,6.54417616303137,6.54417616303137,12.993918271578451,12.993918271578451,,-0.8973081177168115,-9.262071209437325,-9.262071209437325,,-6.603736091011373,,1.8667968658056393,,4,alpha099,historical,paper,price_volume,271,1,271,5.493709084037161,-1.2890741000181434,6.782783184055301,12.994753292765353,-0.8973081177168115,-7.501044208728185,-6.603736091011373,1.9991928142715927,-0.5190686749920422,4,-0.34789859038230503,3.1967988060634083,0.3934387589391948,-6.60373609101138,-17.59929656950514,1.0
3,val,1,True,0.01760690302147793,0.017765950843004794,0.017765950843004794,0.050165425559422785,0.49557522123893805,0.8118142911177498,5,452,452,0.9913716814159292,1.0,9.913716814159292,151,1,151,0,0,1,150,2.0043322564427055,2.0043322564427055,1.0,1.0043322564427062,,-1.1097451117444308,True,-10.63297275369354,-10.63297275369354,16.344795836682994,16.344795836682994,-26.977768590376535,-26.977768590376535,13.028159666877588,13.028159666877588,,-1.090576207013156,-23.661132420571132,-23.661132420571132,,-17.605412335466053,,-5.304995077295702,,4,alpha099,historical,paper,price_volume,150,1,150,-5.666011222330447,20.226471426346983,-25.892482648677415,13.029977320148767,-1.090576207013156,-18.695988542479213,-17.605412335466053,2.0046118954075025,-0.970441076630496,4,-0.8399003919874299,-2.282454287435616,-10.5892707015398,-17.605412335466056,-28.630777760207323,1.0
3,oot,1,True,0.01760690302147793,-0.002922995292472968,-0.002922995292472968,-0.008276527452412193,0.46017699115044247,-0.1198972908452349,5,339,339,0.991740412979351,1.0,9.91740412979351,113,2,113,0,0,1,112,1.9972292504766131,1.9972292504766131,1.0,0.9972292504766131,,0.3233296272183077,True,25.723308426570394,25.723308426570394,-0.9920934036487138,-0.9920934036487138,26.71540183021911,26.71540183021911,12.981990128097987,12.981990128097987,,-0.7797812990635047,12.741318298472407,12.741318298472407,,9.532247568457423,,12.879497143571204,,4,alpha099,historical,paper,price_volume,112,1,112,21.734150999696066,-3.2215934984831147,24.955744498179172,12.981684730302169,-0.7797812990635047,8.7524662693939,9.532247568457423,1.9971822662003338,0.23524755680675086,4,0.23906469695024338,11.272848091923343,16.52238550015857,9.5322475684574,-1.4522548956444368,1.0
3,dev,-1,True,-0.013918439716312061,0.013918439716312061,-0.013918439716312061,0.031993631862883884,0.5106382978723404,0.410870677296037,6,188,817,0.297796817625459,1.0,2.9779681762545898,272,2,59,213,0,0,272,0.4337837587068972,0.4337837587068972,0.21691176470588236,0.21687199400101492,-0.5382542451714869,-0.44268329829638536,True,-2.2516201787903527,-2.2516201787903527,-1.32466361373223,-1.32466361373223,-0.9269565650581241,-0.9269565650581241,2.8195944315948327,2.8195944315948327,1.2361209596955973,1.2361209596955973,-5.071214610385184,-5.071214610385184,-6.307335570080783,-6.307335570080783,-8.040275986548812,-5.190651179524098,-0.8567439818969973,4,alpha100,historical,paper,input_proxy,271,1,59,-2.2599287403357056,-1.329551671347479,-0.9303770689882247,2.829998839091492,1.2406822916501938,-5.089927579427196,-6.330609871077391,0.4353844367833065,-0.8562151342593042,4,-0.5392451263197356,-8.040275986548814,-4.8067643423358195,-6.330609871077392,-8.725224273385578,0.21691176470588236
3,val,-1,True,-0.013918439716312061,0.09571428571428572,-0.09571428571428572,0.17948198245576658,0.6,0.7706348434324894,5,35,452,0.19623893805309733,1.0,1.9623893805309736,151,1,9,142,0,0,151,0.1169565478350557,0.1169565478350557,0.059602649006622516,0.05735389882843318,-0.1263694654385106,0.018204497382948284,True,0.9413086751968136,0.9413086751968136,-10.773096553348259,-10.773096553348259,11.714405228545072,11.714405228545072,0.760217560927862,0.760217560927862,1.3576560763119778,1.3576560763119778,0.1810911142689513,0.1810911142689513,-1.176564962043027,-1.176564962043027,-3.559846873236552,8.048362341579585,-0.12014370142211661,4,alpha100,historical,paper,input_proxy,150,1,9,0.9475840663647913,-10.84491719703725,11.792501263402041,0.7652856780007145,1.3667071168207243,0.1822983883640795,-1.1844087284566471,0.11773625815395607,-0.12016018515017649,4,-0.12678723552199828,-3.5598468732365607,-0.7723318249178013,-1.1844087284566474,-1.8319581483034058,0.059602649006622516
3,oot,-1,True,-0.013918439716312061,-0.003501400560224086,0.003501400560224086,-0.008436004124632617,0.49019607843137253,-0.055541313497753354,5,51,339,0.252212389380531,1.0,2.52212389380531,113,2,17,96,0,0,113,0.30264973329917016,0.30264973329917016,0.1504424778761062,0.152207255423064,-0.5164845397141208,-0.5522566858031189,True,-13.48967318231583,-13.48967318231583,2.079051143631177,2.079051143631177,-15.568724325947008,-15.568724325947008,1.967223266444606,1.967223266444606,-1.1592984364349856,-1.1592984364349856,-15.456896448760432,-15.456896448760432,-14.297598012325446,-14.297598012325446,-40.741402979173394,-44.5718984625083,-0.4189839312208804,4,alpha100,historical,paper,input_proxy,112,1,17,-13.610116692872221,2.0976141002707434,-15.70773079314296,1.9847877598950046,-1.1696493153317267,-15.59490445276722,-14.425255137435496,0.30535196306076984,-0.41901060301868487,4,-0.5187695944485181,-40.7414029791734,-13.356523266722805,-14.4252551374355,-16.104690934269733,0.1504424778761062
3,dev,1,True,0.0023218723341122344,0.0023218723341122344,0.0023218723341122344,0.006357780925742256,0.5091799265605875,0.19273056626030216,6,817,817,1.0,1.0,10.0,272,2,272,0,0,1,271,1.9992148822776263,1.9992148822776263,1.0,0.9992148822776263,,-1.684459287681784,True,-28.20113157011564,-28.20113157011564,-18.026154396925488,-18.026154396925488,-10.174977173190154,-10.174977173190154,12.994896734804573,12.994896734804573,,0.8942886685246438,-41.196028304920205,-41.196028304920205,,-44.856821163767776,,-14.106103260889698,,4,alpha101,historical,paper,price_volume,271,1,271,-30.965707709749005,-17.925326551697182,-13.04038115805181,12.996824785494132,0.8942886685246438,-43.96253249524314,-44.856821163767776,1.9995115054606354,-2.7457875766006827,4,-1.8144086327687805,-15.93388999826432,-37.85853089465556,-44.856821163767776,-55.85413444380127,1.0
3,val,1,True,0.0023218723341122344,0.009949048002145352,0.009949048002145352,0.028433482507189807,0.5110619469026548,0.5722162964430795,5,452,452,1.0,1.0,10.0,151,1,151,0,0,1,150,2.0159794449934516,2.0159794449934516,1.0,1.0159794449934518,,0.7709831846735905,True,126.51630677676008,126.51630677676008,143.15537835563882,143.15537835563882,-16.63907157887874,-16.63907157887874,13.103866392457435,13.103866392457435,,-8.712608632301682,113.41244038430263,113.41244038430263,,116.2896835580125,,62.756744415700645,,4,alpha101,historical,paper,price_volume,150,1,150,120.68530099811908,143.593475428459,-22.908174430339976,13.10822607240822,-8.712608632301682,107.57707492571085,116.2896835580125,2.0166501649858795,0.8602344699608476,4,0.7676681360766973,64.16477774732277,123.34795913546313,116.28968355801256,105.19810765059022,1.0
