h,split,sign,direction_frozen,dev_ic_raw_mean,ic_mean,ic_mean_raw,icir,ic_win,ic_t_hac,ic_hac_lags,n_ic,n_signal_dates,coverage,target_coverage,mean_ic_assets,n_periods,n_purged,n_active,n_flat,n_invalid_price,n_missing_funding,n_complete,turnover,turnover_available,entry_notional,exit_notional,sharpe_net,sharpe_net_ex_funding,funding_supplied,gross_bp,gross_available_bp,long_gross_bp,long_gross_available_bp,short_gross_bp,short_gross_available_bp,trading_cost_bp,trading_cost_available_bp,funding_bp,funding_available_bp,net_ex_funding_bp,net_ex_funding_available_bp,net_bp,net_available_bp,breakeven_cost_bps,breakeven_ex_funding_bps,net_t_hac,net_hac_lags_cycles,factor,pool,mode,family,common_n,common_excluded_n,common_active,common_gross_bp,common_long_gross_bp,common_short_gross_bp,common_trading_cost_bp,common_funding_bp,common_net_ex_funding_bp,common_net_bp,common_turnover,common_net_t_hac,common_net_hac_lags_cycles,common_sharpe_net,common_breakeven_bp,common_net_cost_3.0_bp,common_net_cost_6.5_bp,common_net_cost_12.0_bp,active_fraction
3,dev,1,True,0.04134447012870621,0.04134447012870621,0.04134447012870621,0.0871491534891875,0.4739583333333333,1.4256014970169104,6,384,817,0.6581133065221191,1.0,4.619339045287638,272,2,133,139,0,1,271,0.9797598949609757,0.9797598949609757,0.4889705882352941,0.4907893067256816,,0.6176770890277378,True,14.631053794567263,14.631053794567263,16.409119349221328,16.409119349221328,-1.7780655546540685,-1.7780655546540685,6.368439317246342,6.368439317246342,,-0.3219842372634056,8.262614477320918,8.262614477320918,,9.400096010656982,,14.933305465774373,,4,alpha088,current,paper,price_volume,271,1,132,15.424869070007018,18.98472344287455,-3.5598543728675316,6.346757296613444,-0.3219842372634056,9.078111773393575,9.400096010656982,0.9764241994789912,1.033515044644478,4,0.7030913793253417,16.127061696824768,12.81758070883345,9.40009601065698,4.02976291352253,0.4889705882352941
3,val,1,True,0.04134447012870621,0.006378126314187576,0.006378126314187576,0.014263979993108708,0.447098976109215,0.2083230045072811,5,293,452,0.6415621927236971,1.0,5.480088495575221,151,1,99,52,0,0,151,1.3140773161233368,1.3140773161233368,0.6556291390728477,0.6584481770504892,0.3607143275112514,0.4056424479109054,True,17.044131384620474,17.044131384620474,22.61725558051792,22.61725558051792,-5.573124195897452,-5.573124195897452,8.541502554801689,8.541502554801689,0.9550075453525398,0.9550075453525398,8.502628829818779,8.502628829818779,7.5476212844662385,7.5476212844662385,12.243666062764483,12.97041747505574,0.3520628559887315,4,alpha088,current,paper,price_volume,151,0,99,17.044131384620474,22.61725558051792,-5.573124195897452,8.541502554801689,0.9550075453525398,8.502628829818779,7.5476212844662385,1.3140773161233368,0.3520628559887315,4,0.3607143275112514,12.243666062764483,12.146891890897923,7.547621284466246,0.32019604578789185,0.6556291390728477
3,oot,1,True,0.04134447012870621,0.04325566829961951,0.04325566829961951,0.09571923489827472,0.5198412698412699,1.1687532102593996,5,252,339,0.6371681415929203,1.0,6.371681415929204,113,2,85,28,0,1,112,1.499682396699042,1.499682396699042,0.7522123893805309,0.747470007318511,,-0.014118950234499699,True,9.435386991181606,9.435386991181606,-18.994216814507876,-18.994216814507876,28.42960380568948,28.42960380568948,9.747935578543773,9.747935578543773,,-0.18656038051866217,-0.312548587362171,-0.312548587362171,,-1.934828148428198,,6.291590147320446,,4,alpha088,current,paper,price_volume,112,1,84,7.59928503983331,-18.759150726103677,26.35843576593699,9.720673568780173,-0.18656038051866217,-2.121388528946867,-1.934828148428198,1.495488241350796,-0.08586417930464546,4,-0.08770937478784224,5.206223094953543,3.2993806962995844,-1.9348281484282008,-10.160013475857578,0.7522123893805309
3,dev,-1,True,-0.012609309535583663,0.012609309535583663,-0.012609309535583663,0.030807850504181385,0.5079754601226993,0.6744773390973966,6,815,817,0.9961750305997552,1.0,7.0,272,2,270,2,0,1,271,1.9864384752050934,1.9864384752050934,0.9926470588235294,0.9937914163815643,,-0.5895387117438681,True,2.9864600733141478,2.9864600733141478,7.215017826831901,7.215017826831901,-4.228557753517752,-4.228557753517752,12.91185008883311,12.91185008883311,,-0.37270944138230344,-9.925390015518966,-9.925390015518966,,-9.973142021468316,,1.5034244002980286,,4,alpha089,current,paper,input_proxy,271,1,269,2.567556687961112,8.475401591154133,-5.907844903193024,12.913408150811733,-0.37270944138230344,-10.345851462850622,-9.973142021468316,1.9866781770479585,-0.8562078438945459,4,-0.5924471974726817,1.4799911547387161,-3.0197684018004605,-9.973142021468314,-20.89987199523209,0.9926470588235294
3,val,-1,True,-0.012609309535583663,0.017252871217338143,-0.017252871217338143,0.04886257267533726,0.48672566371681414,0.8767995279355579,5,452,452,0.9878564405113078,1.0,8.438053097345133,151,1,151,0,0,0,151,2.007730523948175,2.007730523948175,1.0,1.0077305239481755,-1.6001284007608134,-1.6250942798540786,True,-17.940503759154563,-17.940503759154563,29.68236786129958,29.68236786129958,-47.62287162045414,-47.62287162045414,13.050248405663142,13.050248405663142,-0.5726432761442408,-0.5726432761442408,-30.990752164817703,-30.990752164817703,-30.418108888673473,-30.418108888673473,-8.650493816698397,-8.935713007876577,-1.5065579977631736,4,alpha089,current,paper,input_proxy,151,0,151,-17.940503759154563,29.68236786129958,-47.62287162045414,13.050248405663142,-0.5726432761442408,-30.990752164817703,-30.418108888673473,2.007730523948175,-1.5065579977631736,4,-1.6001284007608134,-8.650493816698397,-23.391052054854846,-30.41810888867346,-41.46062677038842,1.0
3,oot,-1,True,-0.012609309535583663,-0.021055597255469044,0.021055597255469044,-0.06216020815156876,0.4526627218934911,-0.9268757946208958,5,338,339,1.0,1.0,10.0,113,2,113,0,0,1,112,1.999023669199047,1.999023669199047,1.0,0.9990236691990472,,-0.3033102687781914,True,5.897130967601233,5.897130967601233,-1.9330885209643753,-1.9330885209643753,7.830219488565596,7.830219488565596,12.993653849793802,12.993653849793802,,0.358569356687036,-7.09652288219258,-7.09652288219258,,-7.135117101767131,,2.950005574453277,,4,alpha089,current,paper,input_proxy,112,1,112,6.218524604974625,-0.6812376554250617,6.899762260399683,12.995072350054713,0.358569356687036,-6.77654774508008,-7.135117101767131,1.9992419000084176,-0.30671871584428734,4,-0.30349362571112287,2.931088653285486,-0.1377704517376639,-7.1351171017671255,-18.13094755181342,1.0
3,dev,1,True,0.07302757229818307,0.07302757229818307,0.07302757229818307,0.172578327022085,0.5581395348837209,4.100061056209534,6,817,817,0.9990820073439413,1.0,7.023255813953488,272,2,272,0,0,0,272,2.001751454709975,2.001751454709975,1.0,1.0017514547099746,-0.7614318352013909,-0.7635002537371323,True,-1.1657421170850601,-1.1657421170850601,8.174402491331325,8.174402491331325,-9.340144608416395,-9.340144608416395,13.011384455614836,13.011384455614836,0.004433388165273864,0.004433388165273864,-14.177126572699898,-14.177126572699898,-14.18155996086517,-14.18155996086517,-0.584575823585389,-0.582361069023906,-1.1795816582537313,4,alpha090,current,paper,input_proxy,271,1,271,-0.7312527060607457,9.492229553120723,-10.223482259181466,13.012815212677998,0.027403154658961197,-13.74406791873874,-13.771471073397699,2.00197157118123,-1.1499703809356503,4,-0.738448270305925,-0.37895436260969206,-6.764570574263398,-13.771471073397702,-24.78231471489447,1.0
3,val,1,True,0.07302757229818307,-0.0009665702539741406,-0.0009665702539741406,-0.002624798730234932,0.497787610619469,-0.04525542531398367,5,452,452,0.9971976401179942,1.0,8.526548672566372,151,1,151,0,0,0,151,2.0066079832476826,2.0066079832476826,1.0,1.0066079832476822,-1.9968639656490001,-1.9034117127362482,True,-27.79569908729784,-27.79569908729784,19.142066694761763,19.142066694761763,-46.93776578205961,-46.93776578205961,13.042951891109933,13.042951891109933,1.686188764169396,1.686188764169396,-40.83865097840777,-40.83865097840777,-42.524839742577164,-42.524839742577164,-14.69240035801661,-13.85208237949431,-1.90325587806334,4,alpha090,current,paper,input_proxy,151,0,151,-27.79569908729784,19.142066694761763,-46.93776578205961,13.042951891109933,1.686188764169396,-40.83865097840777,-42.524839742577164,2.0066079832476826,-1.90325587806334,4,-1.9968639656490001,-14.69240035801661,-35.501711801210284,-42.52483974257717,-53.56118365043943,1.0
3,oot,1,True,0.07302757229818307,0.03523574256929864,0.03523574256929864,0.1016615700569228,0.5427728613569321,1.5357151733918886,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,1.9999521703178436,1.9999521703178436,1.0,0.9999521703178438,,0.32206623474772583,True,20.42798210557742,20.42798210557742,9.97484264200743,9.97484264200743,10.453139463569999,10.453139463569999,12.999689107065983,12.999689107065983,,0.7215388898961762,7.428292998511437,7.428292998511437,,5.415793111145198,,10.214235324603234,,4,alpha090,current,paper,input_proxy,112,1,112,19.13863256138553,10.569747314663337,8.568885246722207,13.001300560344163,0.7215388898961762,6.137332001041371,5.415793111145198,2.000200086206794,0.19513732300672365,4,0.23252178150256675,9.207625676297102,12.416493412868972,5.415793111145192,-5.585307362992175,1.0
3,dev,-1,True,-0.02383393392281297,0.02383393392281297,-0.02383393392281297,0.05871782332891274,0.5079559363525091,1.3698103583773507,6,817,817,0.9961750305997552,1.0,7.0,272,2,272,0,0,1,271,2.0001629858338803,2.0001629858338803,1.0,1.0001629858338803,,-0.5360910405391898,True,3.229207030592626,3.229207030592626,2.4295326846980725,2.4295326846980725,0.7996743458945493,0.7996743458945493,13.00105940792022,13.00105940792022,,-0.23545262171172412,-9.771852377327601,-9.771852377327601,,-11.282387848305275,,1.614471947268012,,4,alpha091,current,paper,input_proxy,271,1,271,1.4855088522127848,3.319156141325936,-1.8336472891131501,13.003349322229784,-0.23545262171172412,-11.517840470017006,-11.282387848305275,2.000515280343044,-1.0166844536123658,4,-0.6235579282467988,0.8602590996602647,-4.280584367104623,-11.282387848305277,-22.28522189019202,1.0
3,val,-1,True,-0.02383393392281297,-0.016952654029639358,0.016952654029639358,-0.04433616623091742,0.4646017699115044,-0.7152870892122737,5,452,452,0.9869223205506392,1.0,8.429203539823009,151,1,151,0,0,0,151,2.0072617652128457,2.0072617652128457,1.0,1.0072617652128457,-0.8218547284820161,-0.77202811024895,True,-5.989927447841186,-5.989927447841186,33.31386234030771,33.31386234030771,-39.303789788148904,-39.303789788148904,13.047201473883495,13.047201473883495,1.1831699592905367,1.1831699592905367,-19.037128921724676,-19.037128921724676,-20.220298881015218,-20.220298881015218,-3.5735734777826065,-2.9841287029178414,-0.9377440192337966,4,alpha091,current,paper,input_proxy,151,0,151,-5.989927447841186,33.31386234030771,-39.303789788148904,13.047201473883495,1.1831699592905367,-19.037128921724676,-20.220298881015218,2.0072617652128457,-0.9377440192337966,4,-0.8218547284820161,-3.5735734777826065,-13.19488270277026,-20.220298881015218,-31.26023858968587,1.0
3,oot,-1,True,-0.02383393392281297,-0.009419150758469498,0.009419150758469498,-0.028863526879997502,0.4749262536873156,-0.38021837774224376,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,2.002173823163034,2.002173823163034,1.0,1.0021738231630344,,-2.1544332451903943,True,-34.06515718564273,-34.06515718564273,-6.163462777649713,-6.163462777649713,-27.90169440799303,-27.90169440799303,13.014129850559721,13.014129850559721,,0.5904005819600168,-47.079287036202444,-47.079287036202444,,-47.22793620667468,,-17.014085785931712,,4,alpha091,current,paper,input_proxy,112,1,112,-33.622118672329165,-4.951865193468598,-28.670253478860577,13.015416952385504,0.5904005819600168,-46.63753562471466,-47.22793620667468,2.002371838828539,-2.0469478593028594,4,-2.145331512402347,-17.08599701157641,-40.2196347707748,-47.227936206674684,-58.240981320231654,1.0
3,dev,1,False,,,,,,,6,0,817,0.0,,0.0,272,2,0,272,0,0,272,0.0,0.0,0.0,0.0,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,4,alpha092,current,paper,price_volume,271,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,,,0.0,0.0,0.0,0.0
3,val,1,False,,,,,,,5,0,452,0.0,,0.0,151,1,0,151,0,0,151,0.0,0.0,0.0,0.0,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,4,alpha092,current,paper,price_volume,151,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,,,0.0,0.0,0.0,0.0
3,oot,1,False,,,,,,,5,0,339,0.0,,0.0,113,2,0,113,0,0,113,0.0,0.0,0.0,0.0,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,4,alpha092,current,paper,price_volume,112,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,,,0.0,0.0,0.0,0.0
3,dev,1,True,0.004557507569500758,0.004557507569500758,0.004557507569500758,0.012175119419715826,0.5018359853121175,0.24932837379580577,6,817,817,0.9961750305997552,1.0,7.0,272,2,272,0,0,1,271,2.001192474157499,2.001192474157499,1.0,1.001192474157499,,-0.927658655311291,True,-2.6028078344854424,-2.6028078344854424,4.660966870251969,4.660966870251969,-7.263774704737419,-7.263774704737419,13.007751082023743,13.007751082023743,,0.7828858761779046,-15.610558916509193,-15.610558916509193,,-14.663626906193553,,-1.300628434344489,,4,alpha093,current,paper,input_proxy,271,1,271,-0.8703814779398914,7.533695473151494,-8.404076951091392,13.010359552075759,0.7828858761779046,-13.880741030015649,-14.663626906193553,2.0015937772424244,-1.2966581829772863,4,-0.8796747492333303,-0.8259754666081576,-7.658048685845069,-14.663626906193555,-25.672392681026885,1.0
3,val,1,True,0.004557507569500758,-0.022217235811936523,-0.022217235811936523,-0.058573038555920644,0.4690265486725664,-0.8763895542254935,5,452,452,0.9633788102261556,1.0,8.219026548672566,151,1,151,0,0,0,151,2.005410441584565,2.005410441584565,1.0,1.0054104415845644,-1.2884400249029833,-1.2343485004197698,True,-12.213969083382544,-12.213969083382544,20.945223381131193,20.945223381131193,-33.15919246451374,-33.15919246451374,13.03516787029967,13.03516787029967,1.0872733284451574,1.0872733284451574,-25.249136953682218,-25.249136953682218,-26.336410282127375,-26.336410282127375,-6.632678346542263,-6.090508371808286,-1.6649482479231432,4,alpha093,current,paper,input_proxy,151,0,151,-12.213969083382544,20.945223381131193,-33.15919246451374,13.03516787029967,1.0872733284451574,-25.249136953682218,-26.336410282127375,2.005410441584565,-1.6649482479231432,4,-1.2884400249029833,-6.632678346542263,-19.317473736581395,-26.336410282127375,-37.366167710842475,1.0
3,oot,1,True,0.004557507569500758,0.008074763328185859,0.008074763328185859,0.021513574782157586,0.4749262536873156,0.2714005767458392,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,1.9996781521275104,1.9996781521275104,1.0,0.9996781521275108,,-1.8786621526996528,True,-32.35323171292226,-32.35323171292226,-17.78585521890799,-17.78585521890799,-14.567376494014264,-14.567376494014264,12.997907988828821,12.997907988828821,,1.0985452386147112,-45.35113970175107,-45.35113970175107,,-46.0518772168641,,-16.179219480145242,,4,alpha093,current,paper,input_proxy,112,1,112,-31.953695465182495,-16.256453065744484,-15.697242399438025,12.999636513066902,1.0985452386147112,-44.953331978249395,-46.0518772168641,1.9999440789333693,-1.7161760114956324,4,-1.887962666790221,-16.526582443957615,-39.05207294059731,-46.0518772168641,-57.051569650997635,1.0
3,dev,-1,True,-0.07973192830432978,0.07973192830432978,-0.07973192830432978,0.1784862990136151,0.5638020833333334,3.5308806817866434,6,768,817,0.8901250218569681,1.0,6.252141982864137,272,2,260,12,0,1,271,1.9112640837048616,1.9112640837048616,0.9558823529411765,0.955381730763685,,-1.4582029028672894,True,-18.498994023986178,-18.498994023986178,-11.752607899450364,-11.752607899450364,-6.74638612453581,-6.74638612453581,12.423216544081598,12.423216544081598,,-1.0315042949916935,-30.922210568067776,-30.922210568067776,,-31.111672320893092,,-9.678931436898598,,4,alpha094,current,paper,price_volume,271,1,259,-19.719709623674145,-10.542355836292774,-9.177353787381367,12.423466992210642,-1.0315042949916935,-32.14317661588479,-31.111672320893092,1.9113026141862526,-2.1026701878610212,4,-1.4722568242596465,-9.777732311970418,-24.422113171241207,-31.111672320893092,-41.62383669891748,0.9558823529411765
3,val,-1,True,-0.07973192830432978,0.05503072817403853,-0.05503072817403853,0.13033199861418895,0.5454545454545454,2.021939345112246,5,429,452,0.8555186823992134,1.0,7.325221238938053,151,1,143,8,0,0,151,1.9011916625445209,1.9011916625445209,0.9470198675496688,0.9541717949948517,-1.4084212481139649,-1.375269846660208,True,-16.808194648278537,-16.808194648278537,27.355539901775323,27.355539901775323,-44.16373455005386,-44.16373455005386,12.357745806539384,12.357745806539384,0.5910410842372508,0.5910410842372508,-29.165940454817918,-29.165940454817918,-29.75698153905518,-29.75698153905518,-9.151752595647807,-8.84087332141082,-1.3862347361977818,4,alpha094,current,paper,price_volume,151,0,143,-16.808194648278537,27.355539901775323,-44.16373455005386,12.357745806539384,0.5910410842372508,-29.165940454817918,-29.75698153905518,1.9011916625445209,-1.3862347361977818,4,-1.4084212481139649,-9.151752595647807,-23.10281072014935,-29.756981539055175,-40.21353568305004,0.9470198675496688
3,oot,-1,True,-0.07973192830432978,0.11859164413849262,-0.11859164413849262,0.2874856154266042,0.6135693215339233,3.834410200223447,5,339,339,0.8672566371681416,1.0,8.672566371681416,113,2,113,0,0,1,112,1.9985728535610223,1.9985728535610223,1.0,0.9985728535610225,,0.7977387447582366,True,31.980855708151683,31.980855708151683,8.854695659188256,8.854695659188256,23.126160048963428,23.126160048963428,12.990723548146645,12.990723548146645,,1.9877785373548376,18.990132160005036,18.990132160005036,,16.469503213154265,,16.001846343088644,,4,alpha094,current,paper,price_volume,112,1,112,31.450363192027485,10.403213533229074,21.04714965879841,12.993081441518378,1.9877785373548376,18.457281750509104,16.469503213154265,1.998935606387443,0.7192053021284973,4,0.6899102656261757,14.739136448681615,23.465777835510316,16.46950321315427,5.475357378023329,1.0
3,dev,-1,True,-0.07058332062375518,0.07058332062375518,-0.07058332062375518,0.1658521532475747,0.49326805385556916,3.636871851233035,6,817,817,0.997093023255814,1.0,7.00734394124847,272,2,272,0,0,1,271,2.0010548929107914,2.0010548929107914,1.0,1.0010548929107916,,-0.7329068341668147,True,0.6803576300703617,0.6803576300703617,5.614643368994123,5.614643368994123,-4.934285738923766,-4.934285738923766,13.006856803920146,13.006856803920146,,-0.7104306014347265,-12.326499173849784,-12.326499173849784,,-10.596110918065127,,0.33999948351276565,,4,alpha095,current,paper,price_volume,271,1,271,1.7026073048212653,7.888860822503024,-6.18625351768176,13.00914882432112,-0.7104306014347265,-11.306541519499854,-10.596110918065127,2.001407511434018,-0.9635967267854132,4,-0.6310884564235172,1.2056704556520017,-3.591184628046063,-10.596110918065126,-21.603852230952228,1.0
3,val,-1,True,-0.07058332062375518,0.045115198145880414,-0.045115198145880414,0.12022689734595254,0.5022123893805309,1.918919754196628,5,452,452,0.9911258603736481,1.0,8.469026548672566,151,1,151,0,0,0,151,2.0078562281221877,2.0078562281221877,1.0,1.0078562281221874,-1.2796849850340961,-1.292226484750972,True,-13.931711431981975,-13.931711431981975,32.31528489494674,32.31528489494674,-46.24699632692872,-46.24699632692872,13.051065482794218,13.051065482794218,-0.320177896009551,-0.320177896009551,-26.982776914776192,-26.982776914776192,-26.66259901876665,-26.66259901876665,-6.779137542483494,-6.9386001033606695,-1.4408038591262433,4,alpha095,current,paper,price_volume,151,0,151,-13.931711431981975,32.31528489494674,-46.24699632692872,13.051065482794218,-0.320177896009551,-26.982776914776192,-26.66259901876665,2.0078562281221877,-1.4408038591262433,4,-1.2796849850340961,-6.779137542483494,-19.635102220338986,-26.662599018766645,-37.70580827343868,1.0
