h,split,sign,direction_frozen,dev_ic_raw_mean,ic_mean,ic_mean_raw,icir,ic_win,ic_t_hac,ic_hac_lags,n_ic,n_signal_dates,coverage,target_coverage,mean_ic_assets,n_periods,n_purged,n_active,n_flat,n_invalid_price,n_missing_funding,n_complete,turnover,turnover_available,entry_notional,exit_notional,sharpe_net,sharpe_net_ex_funding,funding_supplied,gross_bp,gross_available_bp,long_gross_bp,long_gross_available_bp,short_gross_bp,short_gross_available_bp,trading_cost_bp,trading_cost_available_bp,funding_bp,funding_available_bp,net_ex_funding_bp,net_ex_funding_available_bp,net_bp,net_available_bp,breakeven_cost_bps,breakeven_ex_funding_bps,net_t_hac,net_hac_lags_cycles,factor,pool,mode,family,common_n,common_excluded_n,common_active,common_gross_bp,common_long_gross_bp,common_short_gross_bp,common_trading_cost_bp,common_funding_bp,common_net_ex_funding_bp,common_net_bp,common_turnover,common_net_t_hac,common_net_hac_lags_cycles,common_sharpe_net,common_breakeven_bp,common_net_cost_3.0_bp,common_net_cost_6.5_bp,common_net_cost_12.0_bp,active_fraction
3,val,1,True,0.01583056551151584,0.05569617423829795,0.05569617423829795,0.14787377641342003,0.5300668151447662,2.4812091720674108,5,449,452,0.8205752212389382,1.0,8.205752212389381,151,1,150,1,0,1,150,1.9895179196221031,1.9895179196221031,0.9933774834437086,0.9961404361783943,,-0.31708903403803834,True,6.4125720449391075,6.4125720449391075,17.02104969589965,17.02104969589965,-10.608477650960536,-10.608477650960536,12.931866477543673,12.931866477543673,,0.017766566844079977,-6.51929443260456,-6.51929443260456,,-12.750125178474015,,3.2231788322656256,,4,alpha095,historical,normalized,price_volume,150,1,149,0.20035922489871627,15.011335916538219,-14.81097669163951,12.932717836528647,0.017766566844079977,-12.732358611629932,-12.750125178474015,1.9896488979274844,-0.7802880210838506,4,-0.6577983911072434,0.09177129605370762,-5.786354035727817,-12.750125178474013,-23.693194117075176,0.9933774834437086
3,oot,1,True,0.01583056551151584,-0.010447275185205935,-0.010447275185205935,-0.02746270510408902,0.44970414201183434,-0.3512824852854553,5,338,339,0.7932153392330384,1.0,7.932153392330384,113,2,113,0,0,1,112,1.9995784034745274,1.9995784034745274,1.0,0.9995784034745273,,-1.9448097253718888,True,-34.28047892132063,-34.28047892132063,-19.24822208802285,-19.24822208802285,-15.032256833297769,-15.032256833297769,12.997259622584426,12.997259622584426,,2.3727417763284393,-47.277738543905066,-47.277738543905066,,-51.59437613251786,,-17.14385335516419,,4,alpha095,historical,normalized,price_volume,112,1,112,-36.22308654114848,-19.228608623693283,-16.994477917455182,12.998547815040947,2.3727417763284393,-49.22163435618943,-51.59437613251786,1.9997765869293762,-2.4170635530859093,4,-2.121411954194051,-19.30007010270091,-44.59515807826505,-51.594376132517866,-62.59314736062944,1.0
3,dev,1,False,,,,,,,6,0,817,0.0,,0.0,272,2,0,272,0,0,272,0.0,0.0,0.0,0.0,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,4,alpha096,historical,normalized,price_volume,271,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,,,0.0,0.0,0.0,0.0
3,val,1,False,,,,,,,5,0,452,0.0,,0.0,151,1,0,151,0,0,151,0.0,0.0,0.0,0.0,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,4,alpha096,historical,normalized,price_volume,150,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,,,0.0,0.0,0.0,0.0
3,oot,1,False,,,,,,,5,0,339,0.0,,0.0,113,2,0,113,0,0,113,0.0,0.0,0.0,0.0,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,4,alpha096,historical,normalized,price_volume,112,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,,,0.0,0.0,0.0,0.0
3,dev,1,False,,,,,,,6,0,817,0.003182374541003672,1.0,0.03182374541003672,272,2,0,272,0,0,272,0.0,0.0,0.0,0.0,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,4,alpha097,historical,normalized,input_proxy,271,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,,,0.0,0.0,0.0,0.0
3,val,1,False,,,,,,,5,0,452,0.005973451327433629,1.0,0.059734513274336286,151,1,0,151,0,0,151,0.0,0.0,0.0,0.0,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,4,alpha097,historical,normalized,input_proxy,150,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,,,0.0,0.0,0.0,0.0
3,oot,1,False,,,,,,,5,0,339,0.020943952802359885,1.0,0.20943952802359883,113,2,0,113,0,0,113,0.0,0.0,0.0,0.0,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,4,alpha097,historical,normalized,input_proxy,112,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,,,0.0,0.0,0.0,0.0
3,dev,-1,True,-0.02015796724165437,0.02015796724165437,-0.02015796724165437,0.04056368371543709,0.47770700636942676,0.380288233571017,6,157,817,0.313953488372093,1.0,3.13953488372093,272,2,56,216,0,0,272,0.4133385868827412,0.4133385868827412,0.20588235294117646,0.2074562339415648,-0.8174168785581719,-0.7952221102086472,True,-8.730042508869921,-8.730042508869921,3.50438374750655,3.50438374750655,-12.23442625637647,-12.23442625637647,2.686700814737818,2.686700814737818,0.6148085658617563,0.6148085658617563,-11.41674332360774,-11.41674332360774,-12.031551889469497,-12.031551889469497,-22.608223309629423,-21.120802136352495,-1.1603825697809966,4,alpha098,historical,normalized,price_volume,271,1,56,-8.762256687869444,3.5173150528479034,-12.279571740717348,2.6966148398844516,0.6170772321564489,-11.458871527753898,-12.075948759910343,0.41486382152068496,-1.160479251216668,4,-0.8189263920837239,-22.60822330962943,-10.623925384587947,-12.075948759910345,-14.357699778274112,0.20588235294117646
3,val,-1,True,-0.02015796724165437,0.025403455682296943,-0.025403455682296943,0.05652350898251632,0.54,0.6335842815922234,5,250,452,0.43495575221238936,1.0,4.349557522123894,151,1,82,69,0,0,151,1.0849359606274032,1.0849359606274032,0.543046357615894,0.5418896030115092,0.4295071328888496,0.4478429202875983,True,17.836565848787252,17.836565848787252,3.134509902469678,3.134509902469678,14.702055946317577,14.702055946317577,7.0520837440781206,7.0520837440781206,0.4638086630730962,0.4638086630730962,10.784482104709127,10.784482104709127,10.32067344163603,10.32067344163603,16.01270288401883,16.44020153822961,0.5925457347880673,4,alpha098,historical,normalized,price_volume,150,1,81,17.46002514381711,1.0835813338069267,16.37644381001018,7.010059639390468,0.47529624158926487,10.44996550442664,9.974669262837377,1.0784707137523795,0.569374869704142,4,0.41377499204216295,15.748901370842042,13.749316760970704,9.974669262837377,4.043080337199289,0.543046357615894
3,oot,-1,True,-0.02015796724165437,0.05671105257622148,-0.05671105257622148,0.12243534313595471,0.484375,0.9475765907861061,5,64,339,0.28141592920353986,1.0,2.814159292035398,113,2,21,92,0,0,113,0.3719614757820917,0.3719614757820917,0.18584070796460178,0.18612076781748996,-1.1154032848692093,-1.115235403752287,True,-7.337187580021583,-7.337187580021583,-2.268294525569747,-2.268294525569747,-5.068893054451835,-5.068893054451835,2.4177495925835966,2.4177495925835966,0.09067038361204012,0.09067038361204012,-9.75493717260518,-9.75493717260518,-9.845607556217221,-9.845607556217221,-19.969428145793053,-19.725665311425878,-1.1281076460736104,4,alpha098,historical,normalized,price_volume,112,1,21,-7.402698183414633,-2.2885471552623327,-5.114151028152298,2.439336642517378,0.0914799406085762,-9.842034825932014,-9.933514766540588,0.37528256038728897,-1.1289912614407112,4,-1.1203786432282687,-19.969428145793053,-8.620025805185076,-9.933514766540588,-11.997568848670678,0.18584070796460178
3,dev,1,True,0.005427323005593215,0.005427323005593215,0.005427323005593215,0.01440103175337604,0.47980416156670747,0.2857564448967934,6,817,817,0.8560587515299878,1.0,8.560587515299877,272,2,272,0,0,1,271,2.000184566405273,2.000184566405273,1.0,1.0001845664052726,,-0.9258925442997995,True,-6.007031860183269,-6.007031860183269,-2.080683903727786,-2.080683903727786,-3.9263479564554777,-3.9263479564554777,13.001199681634272,13.001199681634272,,0.9989846734076029,-19.00823154181754,-19.00823154181754,,-20.60259446804826,,-3.003238781598587,,4,alpha099,historical,normalized,price_volume,271,1,271,-6.600717872354795,-1.0758033316699471,-5.52491454068485,13.00289192228586,0.9989846734076029,-19.603609794640658,-20.60259446804826,2.0004449111209017,-1.523762553071737,4,-0.9895311842703192,-3.799006162836089,-13.601037279125103,-20.60259446804826,-31.60504147921322,1.0
3,val,1,True,0.005427323005593215,0.036186827865958233,0.036186827865958233,0.09746482245971153,0.4889380530973451,1.6514977175913848,5,452,452,0.8626106194690267,1.0,8.626106194690266,151,1,151,0,0,1,150,2.004399310654309,2.004399310654309,1.0,1.0043993106543094,,-0.7790769179695219,True,-2.091084482251896,-2.091084482251896,20.951011030421075,20.951011030421075,-23.042095512672972,-23.042095512672972,13.028595519253011,13.028595519253011,,-0.18627694875630924,-15.119680001504907,-15.119680001504907,,-9.06162455958286,,-1.0432474563011547,,4,alpha099,historical,normalized,price_volume,150,1,150,3.783067228635031,25.71363897909087,-21.930571750455837,13.030968736974206,-0.18627694875630924,-9.247901508339174,-9.06162455958286,2.004764421072954,-0.5569986901664057,4,-0.49578087782885916,1.9799554180370675,-2.044949085827522,-9.061624559582862,-20.087828875484107,1.0
3,oot,1,True,0.005427323005593215,-0.0005989102830986515,-0.0005989102830986515,-0.0015835603796316325,0.471976401179941,-0.021482759989066128,5,339,339,0.8404129793510325,1.0,8.404129793510325,113,2,113,0,0,1,112,2.0001383610586814,2.0001383610586814,1.0,1.0001383610586816,,0.6675845039576125,True,39.43692128179628,39.43692128179628,20.41026593430665,20.41026593430665,19.026655347489637,19.026655347489637,13.00089934688143,13.00089934688143,,-4.162054257562118,26.436021934914855,26.436021934914855,,29.652889342067787,,19.717096601718172,,4,alpha099,historical,normalized,price_volume,112,1,112,38.4932668987246,21.117259771607113,17.376007127117482,13.00243181421892,-4.162054257562118,25.49083508450568,29.652889342067787,2.000374125264449,0.7919166848458694,4,0.697101401841455,21.323671715983476,36.654198780493374,29.6528893420678,18.65083165311333,1.0
3,dev,-1,True,-0.003221750746503222,0.003221750746503222,-0.003221750746503222,0.006737955363719316,0.49504950495049505,0.10741880731344539,6,303,817,0.36805385556915543,1.0,3.6805385556915544,272,2,94,178,0,1,271,0.6883744149277071,0.6883744149277071,0.34558823529411764,0.3427861796335894,,-0.12456712904613122,True,2.72619215887701,2.72619215887701,-12.647182223202355,-12.647182223202355,15.373374382079362,15.373374382079362,4.474433697030096,4.474433697030096,,-1.0713116750668674,-1.7482415381530885,-1.7482415381530885,,0.34810873280497445,,3.960333358937104,,4,alpha100,historical,normalized,input_proxy,271,1,93,3.7218115499554996,-10.631494477895014,14.353306027850518,4.445014492217391,-1.0713116750668674,-0.7232029422618917,0.34810873280497445,0.6838483834180601,0.03769561289110913,4,0.025745914231064787,7.009043731397059,2.7415780747681864,0.3481087328049757,-3.413057375994354,0.34558823529411764
3,val,-1,True,-0.003221750746503222,-0.023575129533678754,0.023575129533678754,-0.05359370616662965,0.46632124352331605,-0.6403894117649007,5,193,452,0.3977876106194691,1.0,3.97787610619469,151,1,62,89,0,0,151,0.8231998144779128,0.8231998144779128,0.4105960264900662,0.41260378798784647,0.27401406095498937,0.2895370562283321,True,8.728399900904943,8.728399900904943,14.403007439353685,14.403007439353685,-5.674607538448742,-5.674607538448742,5.350798794106432,5.350798794106432,0.19028731502558877,0.19028731502558877,3.377601106798513,3.377601106798513,3.1873137917729197,3.1873137917729197,10.371859220223913,10.603014902816325,0.28606265050636615,4,alpha100,historical,normalized,input_proxy,150,1,62,8.78658923357764,14.499027488949379,-5.712438255371734,5.386470786067142,0.19155589712575938,3.400118447510503,3.2085625503847406,0.8286878132410989,0.28599223922142963,4,0.27492038368446275,10.371859220223909,6.108969896728584,3.2085625503847375,-1.3492204224413058,0.4105960264900662
3,oot,-1,True,-0.003221750746503222,0.04835164835164834,-0.04835164835164834,0.10525946700255645,0.5384615384615384,0.7849038495075588,5,104,339,0.34306784660766965,1.0,3.4306784660766962,113,2,36,77,0,0,113,0.6324137840977377,0.6324137840977377,0.3185840707964602,0.3138297133012777,0.7197192595940626,0.7709573287412111,True,13.983383067496652,13.983383067496652,-16.78009594216423,-16.78009594216423,30.763479009660884,30.763479009660884,4.1106895966352965,4.1106895966352965,0.6989880774753916,0.6989880774753916,9.872693470861353,9.872693470861353,9.173705393385964,9.173705393385964,21.0058593346033,22.11112948375515,0.7768942899582141,4,alpha100,historical,normalized,input_proxy,112,1,36,14.108234702027872,-16.929918227362126,31.038152929389998,4.14739218231954,0.7052290424528505,9.960842519708331,9.255613477255482,0.6380603357414677,0.7770459397438683,4,0.7229101986929548,21.005859334603294,11.488824652350617,9.25561347725548,5.746281630677409,0.3185840707964602
3,dev,1,True,0.008052107011715336,0.008052107011715336,0.008052107011715336,0.020090914110954913,0.5018359853121175,0.5737595095200169,6,817,817,0.88531211750306,1.0,8.8531211750306,272,2,272,0,0,1,271,2.000659736682822,2.000659736682822,1.0,1.000659736682822,,-1.07492385234212,True,-15.721784547141867,-15.721784547141867,-4.56220885946079,-4.56220885946079,-11.15957568768108,-11.15957568768108,13.004288288438342,13.004288288438342,,0.8659784414408874,-28.726072835580208,-28.726072835580208,,-32.16041152330299,,-7.858300069160809,,4,alpha101,historical,normalized,price_volume,271,1,271,-18.28819820801358,-4.3480422974546,-13.940155910558978,13.006234873848518,0.8659784414408874,-31.294433081862095,-32.16041152330299,2.00095921136131,-1.7666364201350357,4,-1.181858618914764,-9.57249730064379,-25.157054283538397,-32.16041152330298,-43.16568718579019,1.0
3,val,1,True,0.008052107011715336,-0.019271252346473585,-0.019271252346473585,-0.05045001715127615,0.4756637168141593,-1.0131778174396533,5,452,452,0.9022123893805312,1.0,9.02212389380531,151,1,151,0,0,1,150,2.002535296742571,2.002535296742571,1.0,1.0025352967425707,,-1.2522251655238137,True,-15.204253153780307,-15.204253153780307,5.074357135963438,5.074357135963438,-20.27861028974374,-20.27861028974374,13.01647942882671,13.01647942882671,,-0.530258645308686,-28.22073258260702,-28.22073258260702,,-33.83347870349206,,-7.592501954153988,,4,alpha101,historical,normalized,price_volume,150,1,150,-21.343247165137065,5.090056158729358,-26.43330332386642,13.020490183663687,-0.530258645308686,-34.363737348800754,-33.83347870349206,2.0031523359482595,-1.5540996005242638,4,-1.5725518209493896,-10.39011768916509,-26.82244552767316,-33.83347870349206,-44.850816551207494,1.0
3,oot,1,True,0.008052107011715336,0.031217995377287415,0.031217995377287415,0.07944687093889521,0.5103244837758112,1.3033204109199672,5,339,339,0.8929203539823011,1.0,8.929203539823009,113,2,113,0,0,1,112,2.001870993972032,2.001870993972032,1.0,1.0018709939720323,,-0.37681959326117187,True,-12.173281072307349,-12.173281072307349,3.268329324006723,3.268329324006723,-15.441610396314074,-15.441610396314074,13.012161460818213,13.012161460818213,,2.572965725274618,-25.18544253312556,-25.18544253312556,,-27.577291611196003,,-6.0809518240501665,,4,alpha101,historical,normalized,price_volume,112,1,112,-11.990534970065532,4.613129327157602,-16.603664297223148,13.013790915855848,2.572965725274618,-25.004325885921382,-27.577291611196003,2.002121679362438,-0.36187224093766274,4,-0.38826595698993055,-7.274033764010685,-20.569865733427463,-27.577291611195996,-38.58896084768941,1.0
3,dev,1,True,0.09285263899706982,0.09285263899706982,0.09285263899706982,0.27354732689191236,0.6083231334149327,5.207744829967138,6,817,817,1.0,1.0,10.0,272,2,272,0,0,1,271,2.000672826407514,2.000672826407514,1.0,1.0006728264075142,,-0.3769923406335973,True,4.531288088848284,4.531288088848284,5.62977608199438,5.62977608199438,-1.0984879931461022,-1.0984879931461022,13.00437337164884,13.00437337164884,,1.718918545254452,-8.473085282800557,-8.473085282800557,,-9.293990181306924,,2.2648821081779977,,4,B_size,historical,normalized,baseline,271,1,271,5.43027568474775,6.828461534852943,-1.3981858501051936,13.00534732080022,1.718918545254452,-7.575071636052472,-9.293990181306924,2.0008226647384957,-0.6796381725575484,4,-0.4117289229432699,1.8549155829251698,-2.291110854722189,-9.293990181306924,-20.29851483736865,1.0
3,val,1,True,0.09285263899706982,0.09828372217752748,0.09828372217752748,0.2543595726580503,0.5929203539823009,3.7046771651775305,5,452,452,1.0,1.0,10.0,151,1,151,0,0,1,150,2.015431675138379,2.015431675138379,1.0,1.015431675138379,,-0.764773650823455,True,-100.64595162953141,-100.64595162953141,26.83539987712764,26.83539987712764,-127.48135150665904,-127.48135150665904,13.100305888399463,13.100305888399463,,12.211126035592715,-113.7462575179309,-113.7462575179309,,-133.66801257449205,,-49.9376649037835,,4,B_size,historical,normalized,baseline,150,1,150,-108.35381092720385,25.112026609849227,-133.46583753705312,13.103075611695488,12.211126035592715,-121.45688653889937,-133.66801257449205,2.0158577864146903,-0.9645030015160104,4,-0.874647362234307,-59.80825521289758,-126.61251032204063,-133.66801257449205,-144.75523039977284,1.0
3,oot,1,True,0.09285263899706982,0.10156431572360776,0.10156431572360776,0.28415680115242997,0.6253687315634219,3.653455903316822,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,1.9935728402034032,1.9935728402034032,1.0,0.9935728402034034,,0.29610050014746314,True,22.099382388394172,22.099382388394172,-21.086107788786176,-21.086107788786176,43.185490177180355,43.185490177180355,12.958223461322122,12.958223461322122,,11.216293526970192,9.14115892707205,9.14115892707205,,0.17507003654520076,,11.08531473880803,,4,B_size,historical,normalized,baseline,112,1,112,24.34911329562158,-20.32564942434906,44.674762719970644,12.957749732106194,11.216293526970192,11.391363563515394,0.17507003654520076,1.993499958785568,0.006217934194543105,4,0.005867456001998094,6.587820436500961,7.152319892294686,0.17507003654519693,-10.789179736775425,1.0
3,dev,1,True,0.11038908052371944,0.11038908052371944,0.11038908052371944,0.25459737008703276,0.616891064871481,4.814434001689548,6,817,817,1.0,1.0,10.0,272,2,272,0,0,1,271,1.9986815925067076,1.9986815925067076,1.0,0.9986815925067072,,-0.258974710738452,True,5.785660489504623,5.785660489504623,-3.69920722171121,-3.69920722171121,9.484867711215829,9.484867711215829,12.991430351293596,12.991430351293596,,8.468713340552473,-7.205769861788976,-7.205769861788976,,-16.08349088823406,,2.8947384671954475,,4,B_lowvol10,historical,normalized,baseline,271,1,271,5.378681961179929,-2.341806049014383,7.720488010194315,12.993459508861516,8.468713340552473,-7.6147775476815855,-16.08349088823406,1.998993770594079,-0.8503284400554606,4,-0.5654190818225635,-1.5457934010740917,-9.087012691154781,-16.08349088823406,-27.077956626501493,1.0
