h,split,sign,direction_frozen,dev_ic_raw_mean,ic_mean,ic_mean_raw,icir,ic_win,ic_t_hac,ic_hac_lags,n_ic,n_signal_dates,coverage,target_coverage,mean_ic_assets,n_periods,n_purged,n_active,n_flat,n_invalid_price,n_missing_funding,n_complete,turnover,turnover_available,entry_notional,exit_notional,sharpe_net,sharpe_net_ex_funding,funding_supplied,gross_bp,gross_available_bp,long_gross_bp,long_gross_available_bp,short_gross_bp,short_gross_available_bp,trading_cost_bp,trading_cost_available_bp,funding_bp,funding_available_bp,net_ex_funding_bp,net_ex_funding_available_bp,net_bp,net_available_bp,breakeven_cost_bps,breakeven_ex_funding_bps,net_t_hac,net_hac_lags_cycles,factor,pool,mode,family,common_n,common_excluded_n,common_active,common_gross_bp,common_long_gross_bp,common_short_gross_bp,common_trading_cost_bp,common_funding_bp,common_net_ex_funding_bp,common_net_bp,common_turnover,common_net_t_hac,common_net_hac_lags_cycles,common_sharpe_net,common_breakeven_bp,common_net_cost_3.0_bp,common_net_cost_6.5_bp,common_net_cost_12.0_bp,active_fraction
3,oot,1,True,0.009024955904335092,0.008227353456253798,0.008227353456253798,0.02364729530950027,0.4690265486725664,0.3340346770091158,5,339,339,0.9144542772861357,1.0,9.144542772861357,113,2,113,0,0,1,112,1.9999650913073725,1.9999650913073725,1.0,0.9999650913073727,,-0.9354963634600342,True,-4.381770006202926,-4.381770006202926,-2.3654284662381753,-2.3654284662381753,-2.0163415399647637,-2.0163415399647637,12.999773093497922,12.999773093497922,,1.168119440003397,-17.381543099700853,-17.381543099700853,,-18.083988342968592,,-2.1909232442345146,,4,alpha099,current,normalized,price_volume,112,1,112,-3.914687652953339,-1.0486899712023288,-2.865997681751014,13.001181250011857,1.168119440003397,-16.915868902965194,-18.083988342968592,2.0001817307710548,-1.0325792062927226,4,-0.9645723424446764,-2.541172641846575,-11.0833522852699,-18.083988342968592,-29.084987862209395,1.0
3,dev,1,True,0.04847434119278781,0.04847434119278781,0.04847434119278781,0.1019164676222729,0.5533980582524272,0.9737508098245389,6,103,817,0.3367721629655534,1.0,2.3659730722154224,272,2,33,239,0,0,272,0.24260787264940895,0.24260787264940895,0.1213235294117647,0.12128434323764423,1.1338878391401688,1.155547406428417,True,9.622742123291042,9.622742123291042,4.615440191043205,4.615440191043205,5.007301932247836,5.007301932247836,1.5769511722211582,1.5769511722211582,0.28705088716454435,0.28705088716454435,8.045790951069883,8.045790951069883,7.758740063905339,7.758740063905339,38.48057828534461,39.66376695943748,1.5970872127491207,4,alpha100,current,normalized,input_proxy,271,1,33,9.658250396808722,4.6324713356596,5.0257790611491195,1.5827701802367344,0.288110115530465,8.075480216571984,7.78737010104152,0.24350310465180527,1.5948770090063868,4,1.1359924532388803,38.48057828534462,8.63963096732284,7.787370101041523,6.448103025456593,0.1213235294117647
3,val,1,True,0.04847434119278781,0.019024725274725294,0.019024725274725294,0.040753577602505746,0.47115384615384615,0.4436225156314515,5,104,452,0.34389749262536873,1.0,2.922566371681416,151,1,34,117,0,0,151,0.4507617745602561,0.4507617745602561,0.2251655629139073,0.22559621164634885,-0.7110574261905991,-0.7087675834511089,True,-5.904634085270452,-5.904634085270452,-0.799073380427352,-0.799073380427352,-5.105560704843098,-5.105560704843098,2.929951534641665,2.929951534641665,-0.028849878272761486,-0.028849878272761486,-8.834585619912117,-8.834585619912117,-8.805735741639355,-8.805735741639355,-13.035231775653235,-13.099234270764773,-0.8303924857166107,4,alpha100,current,normalized,input_proxy,151,0,34,-5.904634085270452,-0.799073380427352,-5.105560704843098,2.929951534641665,-0.028849878272761486,-8.834585619912117,-8.805735741639355,0.4507617745602561,-0.8303924857166107,4,-0.7110574261905991,-13.035231775653235,-7.228069530678459,-8.805735741639355,-11.284925501720764,0.2251655629139073
3,oot,1,True,0.04847434119278781,-0.022059422059422056,-0.022059422059422056,-0.04771727701948213,0.452991452991453,-0.40483031030895367,5,117,339,0.3702064896755162,1.0,3.702064896755162,113,2,37,76,0,0,113,0.6587312382820223,0.6587312382820223,0.3274336283185841,0.33129760996343827,0.7302026808926473,0.7061479438298549,True,16.55712628958503,16.55712628958503,27.598471369063493,27.598471369063493,-11.041345079478463,-11.041345079478463,4.281753048833146,4.281753048833146,-0.38995945874469895,-0.38995945874469895,12.27537324075189,12.27537324075189,12.665332699496588,12.665332699496588,25.7268590943522,25.134873416305844,0.65755533100768,4,alpha100,current,normalized,input_proxy,112,1,36,15.204394884128359,27.687153336628548,-12.482758452500187,4.204681871234362,-0.3965556410247365,10.999713012893999,11.396268653918735,0.6468741340360558,0.5844249913141241,4,0.6557288888776261,24.11744372558808,13.660328123044929,11.396268653918732,7.838460916720426,0.3274336283185841
3,dev,-1,True,-0.005333100192341319,0.005333100192341319,-0.005333100192341319,0.012261508528411702,0.4981640146878825,0.3394794899809506,6,817,817,0.9961750305997552,1.0,7.0,272,2,272,0,0,1,271,2.0013453555575498,2.0013453555575498,1.0,1.0013453555575496,,-0.5619968173882914,True,2.0021316657252965,2.0021316657252965,7.727843620611701,7.727843620611701,-5.725711954886407,-5.725711954886407,13.008744811124073,13.008744811124073,,0.33622270858690206,-11.006613145398774,-11.006613145398774,,-9.028945655476566,,1.0003928907949662,,4,alpha101,current,normalized,price_volume,271,1,271,4.319053955962303,11.21868301795484,-6.899629061992534,13.011776902851965,0.33622270858690206,-8.692722946889663,-9.028945655476566,2.0018118312079944,-0.8292363561370089,4,-0.4655781704789345,1.9896132020420518,-2.022604246248582,-9.028945655476562,-20.03891072712053,1.0
3,val,-1,True,-0.005333100192341319,-0.024652338811630845,0.024652338811630845,-0.06032620819478674,0.4668141592920354,-1.3290688858025799,5,452,452,0.8969210914454279,1.0,7.643805309734513,151,1,151,0,0,0,151,2.007416916197226,2.007416916197226,1.0,1.0074169161972262,-2.189651908126051,-2.1781717401868184,True,-30.314980284345104,-30.314980284345104,21.927090843958307,21.927090843958307,-52.242071128303415,-52.242071128303415,13.048209955281969,13.048209955281969,-0.1768764550206531,-0.1768764550206531,-43.36319023962707,-43.36319023962707,-43.18631378460642,-43.18631378460642,-15.013375440920823,-15.101486910737329,-2.329808505613901,4,alpha101,current,normalized,price_volume,151,0,151,-30.314980284345104,21.927090843958307,-52.242071128303415,13.048209955281969,-0.1768764550206531,-43.36319023962707,-43.18631378460642,2.007416916197226,-2.329808505613901,4,-2.189651908126051,-15.013375440920823,-36.16035457791613,-43.18631378460642,-54.227106823691166,1.0
3,oot,-1,True,-0.005333100192341319,-0.014741629740408163,0.014741629740408163,-0.040522601362313414,0.4837758112094395,-0.6487300407578497,5,339,339,0.9625368731563422,1.0,9.625368731563421,113,2,113,0,0,1,112,2.001320500808302,2.001320500808302,1.0,1.0013205008083021,,-1.1274563733871115,True,-14.551109417211048,-14.551109417211048,-0.6730506670956221,-0.6730506670956221,-13.878058750115423,-13.878058750115423,13.008583255253962,13.008583255253962,,-0.5933635488937491,-27.559692672465015,-27.559692672465015,,-29.62082454007663,,-7.270754190212953,,4,alpha101,current,normalized,price_volume,112,1,112,-17.204377583217404,-1.0556459047016231,-16.14873167851577,13.009810505752982,-0.5933635488937491,-30.21418808897037,-29.62082454007663,2.0015093085773814,-1.1802847865743638,4,-1.2028822081351769,-8.2992439571167,-22.6155419600558,-29.620824540076633,-40.62912573725224,1.0
3,dev,1,True,0.08665559246954595,0.08665559246954595,0.08665559246954595,0.20813794298315202,0.5679314565483476,4.055986456333378,6,817,817,1.0,1.0,7.030599755201958,272,2,272,0,0,1,271,2.001050923157319,2.001050923157319,1.0,1.0010509231573188,,0.03534528216516982,True,13.646284007308486,13.646284007308486,12.077757790248542,12.077757790248542,1.568526217059947,1.568526217059947,13.006831000522572,13.006831000522572,,1.5752935004453485,0.6394530067859089,0.6394530067859089,,-2.085731305732473,,6.819558587633025,,4,B_size,current,normalized,baseline,271,1,271,12.498561975541744,13.17218931766976,-0.6736273421280154,13.008999780828868,1.5752935004453485,-0.5104378052871208,-2.085731305732473,2.0013845816659797,-0.17984399393747086,4,-0.11533750360097239,5.457855814000386,4.919114730098457,-2.0857313057324713,-13.093346504895361,1.0
3,val,1,True,0.08665559246954595,0.04404905566409992,0.04404905566409992,0.1169638047021764,0.5353982300884956,1.615052559705374,5,452,452,1.0,1.0,8.553097345132743,151,1,151,0,0,0,151,2.007227009420906,2.007227009420906,1.0,1.007227009420906,-1.8042534915132011,-1.565116676360517,True,-20.301343385228392,-20.301343385228392,25.984375411915106,25.984375411915106,-46.2857187971435,-46.2857187971435,13.04697556123589,13.04697556123589,4.888140997177531,4.888140997177531,-33.34831894646428,-33.34831894646428,-38.23645994364182,-38.23645994364182,-12.549394893641452,-10.114124256969529,-1.8938041995113428,4,B_size,current,normalized,baseline,151,0,151,-20.301343385228392,25.984375411915106,-46.2857187971435,13.04697556123589,4.888140997177531,-33.34831894646428,-38.23645994364182,2.007227009420906,-1.8938041995113428,4,-1.8042534915132011,-12.549394893641452,-31.21116541066864,-38.23645994364181,-49.2762084954568,1.0
3,oot,1,True,0.08665559246954595,0.089514615178332,0.089514615178332,0.24560449658889683,0.5899705014749262,3.1954486468659384,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,1.9988700822178835,1.9988700822178835,1.0,0.9988700822178836,,-1.5932372262522985,True,-22.893803851970276,-22.893803851970276,-17.0964908365666,-17.0964908365666,-5.797313015403667,-5.797313015403667,12.992655534416247,12.992655534416247,,4.0607345772004635,-35.88645938638653,-35.88645938638653,,-41.244463926493246,,-11.45337261067414,,4,B_size,current,normalized,baseline,112,1,112,-24.18919690546408,-16.30041089219896,-7.8887860132651175,12.99453244382869,4.0607345772004635,-37.183729349292776,-41.244463926493246,1.9991588375121065,-1.861688761893302,4,-1.8236751937193478,-14.13090893659092,-34.24740799520086,-41.24446392649324,-52.23983753280982,1.0
3,dev,1,True,0.08136620621320745,0.08136620621320745,0.08136620621320745,0.1774002721119027,0.5642594859241126,3.4648111350943,6,817,817,1.0,1.0,7.030599755201958,272,2,272,0,0,1,271,2.0016145286931515,2.0016145286931515,1.0,1.0016145286931515,,-0.6172629596220268,True,-0.22597536533794638,-0.22597536533794638,7.959655783089212,7.959655783089212,-8.185631148427156,-8.185631148427156,13.010494436505487,13.010494436505487,,0.06586193731390663,-13.236469801843429,-13.236469801843429,,-14.171580445989182,,-0.11289654531309036,,4,B_lowvol10,current,normalized,baseline,271,1,271,-1.0926316836236,9.520472659474757,-10.613104343098362,13.013086825051671,0.06586193731390663,-14.105718508675277,-14.171580445989182,2.0020133577002572,-1.0415341590065776,4,-0.6601409960597554,-0.578664281375368,-7.164533694038279,-14.171580445989179,-25.182653913340594,1.0
3,val,1,True,0.08136620621320745,0.05205388269547561,0.05205388269547561,0.1128887696408292,0.5486725663716814,1.5945467048921127,5,452,452,1.0,1.0,8.553097345132743,151,1,151,0,0,0,151,2.007987700980061,2.007987700980061,1.0,1.007987700980061,-1.834102258192294,-1.7292251545587325,True,-33.66534548599679,-33.66534548599679,23.105832157307187,23.105832157307187,-56.77117764330397,-56.77117764330397,13.0519200563704,13.0519200563704,2.7514620305581774,2.7514620305581774,-46.71726554236718,-46.71726554236718,-49.46872757292537,-49.46872757292537,-18.135971400014355,-16.765712991949783,-2.050567204742626,4,B_lowvol10,current,normalized,baseline,151,0,151,-33.66534548599679,23.105832157307187,-56.77117764330397,13.0519200563704,2.7514620305581774,-46.71726554236718,-49.46872757292537,2.007987700980061,-2.050567204742626,4,-1.834102258192294,-18.135971400014355,-42.440770619495154,-49.46872757292537,-60.5126599283157,1.0
3,oot,1,True,0.08136620621320745,0.05940824170912666,0.05940824170912666,0.148661739310482,0.5368731563421829,1.8467014738489913,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,2.0029942296105707,2.0029942296105707,1.0,1.0029942296105707,,-2.855126874962265,True,-69.26503286212274,-69.26503286212274,-19.661368378207552,-19.661368378207552,-49.60366448391519,-49.60366448391519,13.01946249246871,13.01946249246871,,2.2582937890763537,-82.28449535459146,-82.28449535459146,,-84.14178728616355,,-34.580745085615895,,4,B_lowvol10,current,normalized,baseline,112,1,112,-68.86232206479616,-18.14544388544004,-50.71687817935611,13.021171432291046,2.2582937890763537,-81.8834934970872,-84.14178728616355,2.0032571434293915,-3.0690667391096795,4,-2.8998804588736005,-35.50248957661051,-77.13038728416068,-84.14178728616355,-95.15970157502521,1.0
3,dev,-1,True,-0.010039633968642537,0.010039633968642537,-0.010039633968642537,0.0224611981711176,0.4908200734394125,0.4750920283937888,6,817,817,1.0,1.0,7.030599755201958,272,2,272,0,0,1,271,2.000376980940031,2.000376980940031,1.0,1.0003769809400311,,0.3466629599323761,True,20.68276890748271,20.68276890748271,12.226289153897692,12.226289153897692,8.456479753585008,8.456479753585008,13.002450376110204,13.002450376110204,,0.1704119933532513,7.680318531372506,7.680318531372506,,6.612947428515009,,10.339435568671322,,4,B_rev5,current,normalized,baseline,271,1,271,19.78835506582346,13.736980575373611,6.051374490449853,13.004995643955203,0.1704119933532513,6.783359421868259,6.612947428515009,2.000768560608492,0.4728150373898831,4,0.2969851038245664,9.805203589616493,13.615637390644732,6.61294742851501,-4.3912796548316955,1.0
3,val,-1,True,-0.010039633968642537,0.03442516185879019,-0.03442516185879019,0.08259180655511425,0.5265486725663717,1.277205722163725,5,452,452,1.0,1.0,8.553097345132743,151,1,151,0,0,0,151,2.0070601981574563,2.0070601981574563,1.0,1.007060198157456,0.71343161391619,0.6956984203808821,True,29.111766395587537,29.111766395587537,49.85687398507354,49.85687398507354,-20.745107589485986,-20.745107589485986,13.045891288023462,13.045891288023462,-0.3561243170739114,-0.3561243170739114,16.065875107564075,16.065875107564075,16.421999424637992,16.421999424637992,14.682116032052196,14.504680239443264,0.8171706164952455,4,B_rev5,current,normalized,baseline,151,0,151,29.111766395587537,49.85687398507354,-20.745107589485986,13.045891288023462,-0.3561243170739114,16.065875107564075,16.421999424637992,2.0070601981574563,0.8171706164952455,4,0.71343161391619,14.682116032052196,23.446710118189078,16.42199942463798,5.38316833477197,1.0
3,oot,-1,True,-0.010039633968642537,0.00227049253597926,-0.00227049253597926,0.0057684205537774,0.5309734513274337,0.06925853614395477,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,2.0025010781891694,2.0025010781891694,1.0,1.0025010781891692,,-0.2887454834380561,True,5.1654607405021515,5.1654607405021515,15.088121316096966,15.088121316096966,-9.92266057559481,-9.92266057559481,13.016257008229598,13.016257008229598,,0.7261911984966329,-7.850796267727453,-7.850796267727453,,-8.32181804962103,,2.5795045989054834,,4,B_rev5,current,normalized,baseline,112,1,112,5.4214653027854425,15.858543351274436,-10.437078048488987,13.017092153909845,0.7261911984966329,-7.595626851124406,-8.32181804962103,2.0026295621399766,-0.3133279565242167,4,-0.3034221329542083,2.3445544763014077,-1.3126145821311201,-8.321818049621038,-19.33628064139091,1.0
3,dev,-1,True,-0.003045404208194907,0.003045404208194907,-0.003045404208194907,0.007096690131622394,0.4810281517747858,0.14467473168328618,6,817,817,1.0,1.0,7.030599755201958,272,2,272,0,0,1,271,2.0014718113409953,2.0014718113409953,1.0,1.001471811340996,,-0.7303917251667124,True,-1.8936656211174856,-1.8936656211174856,6.412223894419676,6.412223894419676,-8.305889515537164,-8.305889515537164,13.009566773716474,13.009566773716474,,0.3806505403203909,-14.90323239483396,-14.90323239483396,,-13.748414016604663,,-0.9461365433114549,,4,B_mom20,current,normalized,baseline,271,1,271,-0.35569540535909394,9.105283778225264,-9.460979183584358,13.012068070925176,0.3806505403203909,-13.367763476284274,-13.748414016604663,2.001856626296181,-1.0495293882908983,4,-0.6723865265112265,-0.3678315100127156,-6.741915824568029,-13.748414016604663,-24.75862546123366,1.0
3,val,-1,True,-0.003045404208194907,-0.046112036930621,0.046112036930621,-0.10886843463402285,0.45132743362831856,-1.5803754137216535,5,452,452,1.0,1.0,8.553097345132743,151,1,151,0,0,0,151,2.008148162125691,2.008148162125691,1.0,1.008148162125691,-1.7333505125871145,-1.6786726543425208,True,-29.84224283546629,-29.84224283546629,25.819689210721187,25.819689210721187,-55.66193204618748,-55.66193204618748,13.052963053816992,13.052963053816992,1.1944448605151834,1.1944448605151834,-42.895205889283275,-42.895205889283275,-44.08965074979848,-44.08965074979848,-15.455377387656556,-14.860578217434561,-1.7672255645602781,4,B_mom20,current,normalized,baseline,151,0,151,-29.84224283546629,25.819689210721187,-55.66193204618748,13.052963053816992,1.1944448605151834,-42.895205889283275,-44.08965074979848,2.008148162125691,-1.7672255645602781,4,-1.7333505125871145,-15.455377387656556,-37.06113218235855,-44.089650749798466,-55.13446564148977,1.0
3,oot,-1,True,-0.003045404208194907,-0.006346652364351479,0.006346652364351479,-0.016023021996461936,0.471976401179941,-0.18578466020539805,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,2.0027118711227505,2.0027118711227505,1.0,1.0027118711227505,,-1.269761303632713,True,-25.526143192286188,-25.526143192286188,0.7962840176094425,0.7962840176094425,-26.32242720989564,-26.32242720989564,13.017627162297876,13.017627162297876,,-0.9009046140015018,-38.54377035458407,-38.54377035458407,,-37.89159649349992,,-12.745789127407452,,4,B_mom20,current,normalized,baseline,112,1,112,-25.773526961111983,1.7087337420934106,-27.4822607032054,13.018974146389445,-0.9009046140015018,-38.79250110750142,-37.89159649349992,2.00291909944453,-1.1565117767796684,4,-1.2376312815386667,-12.418186213316561,-30.88137964544407,-37.891596493499925,-48.907651540444846,1.0
3,dev,1,True,0.06390394591128987,0.06390394591128987,0.06390394591128987,0.1551469809949105,0.5287637698898409,3.037503730437707,6,817,817,0.9987760097919217,1.0,7.02203182374541,272,2,272,0,0,0,272,2.0013188853616124,2.0013188853616124,1.0,1.0013188853616124,0.6005912379893702,0.27873952218548087,True,18.30765065278712,18.30765065278712,15.748252134456594,15.748252134456594,2.55939851833053,2.55939851833053,13.008572754850483,13.008572754850483,-6.144652498156511,-6.144652498156511,5.299077897936641,5.299077897936641,11.443730396093155,11.443730396093155,12.218094442518298,9.147792881332435,0.8954377967427953,4,B_funding7,current,normalized,baseline,271,1,271,18.94103629105479,17.35002387287732,1.591012418177476,13.010243357445551,-6.153210363678964,5.930792933609242,12.084003297288204,2.00157590114547,0.9418985013057316,4,0.6338234392171488,12.537244598305122,19.089518951297343,12.084003297288195,1.0753358409881102,1.0
3,val,1,True,0.06390394591128987,-0.008348178370302266,-0.008348178370302266,-0.021801317711650316,0.4911504424778761,-0.29411987582436355,5,452,452,1.0,1.0,8.553097345132743,151,1,151,0,0,0,151,2.0050073290488277,2.0050073290488277,1.0,1.0050073290488273,-0.05085989960998601,-0.4102177913331226,True,3.755665576292506,3.755665576292506,26.91447803228391,26.91447803228391,-23.158812455991406,-23.158812455991406,13.03254763881738,13.03254763881738,-8.133574051854886,-8.133574051854886,-9.27688206252487,-9.27688206252487,-1.1433080106699802,-1.1433080106699802,5.929773650148016,1.873143066302001,-0.05526772442798039,4,B_funding7,current,normalized,baseline,151,0,151,3.755665576292506,26.91447803228391,-23.158812455991406,13.03254763881738,-8.133574051854886,-9.27688206252487,-1.1433080106699802,2.0050073290488277,-0.05526772442798039,4,-0.05085989960998601,5.929773650148016,5.874217641000909,-1.1433080106699887,-12.17084832043854,1.0
